district,variable,kind,n_months,val_R2,val_RMSE,val_MAE,val_acc_0.5,val_acc_1.0,val_acc_2.0,val_acc_3.0,val_acc_5.0,val_acc_10.0,val_acc_20.0,val_acc_30.0,val_acc_50.0,val_acc_1.5,zone
Cox_s Bazar,dew_point,base,11,0.9693774853624257,0.587297078759845,0.4882486431265243,0.6363636363636364,0.9090909090909091,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Cox_s Bazar,heat_index,index,11,0.9294979833629823,1.0912529381377476,0.959789022952463,0.18181818181818182,0.6363636363636364,0.9090909090909091,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Cox_s Bazar,wet_bulb,index,11,0.9619876191751164,0.541018915720044,0.4766602405408565,0.5454545454545454,1.0,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Cox_s Bazar,wbgt_shade,index,11,0.9542170837857586,0.5502960299657205,0.47979377941098567,0.5454545454545454,0.9090909090909091,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Cox_s Bazar,wbgt_sun,index,11,0.9420720047387919,0.6017890073092259,0.5160289222661902,0.5454545454545454,0.9090909090909091,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Cox_s Bazar,cdd,index,11,0.9086179409180718,0.6033230589040423,0.4923193811565321,0.5454545454545454,0.9090909090909091,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Dhaka,temperature,base,11,0.9354293346691614,0.7511925864432071,0.6419559482761489,0.45454545454545453,0.7272727272727273,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Dhaka,humidity,base,11,0.7088526194841356,5.316146986253068,4.391858729455374,,0.18181818181818182,0.18181818181818182,0.45454545454545453,0.45454545454545453,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Dhaka,solar_radiation,base,11,0.6920312443824062,14.901562466054655,12.148460961363092,,,,,,0.6363636363636364,0.8181818181818182,1.0,1.0,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Dhaka,uv,base,11,0.8175659421063395,0.3492224803161262,0.2431091982979316,0.8181818181818182,1.0,1.0,,,,,,,1.0,2. Central Urban Heat Zone (Urban Heat-Island Region)
Dhaka,tmax,base,11,0.8834125342939654,0.863910943159478,0.7330353508474601,0.36363636363636365,0.6363636363636364,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Dhaka,tmin,base,11,0.9676033449392997,0.6603445831009171,0.5699258428069068,0.5454545454545454,0.8181818181818182,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Dhaka,dew_point,base,11,0.9804401302343546,0.6313660799640994,0.4430123968532927,0.6363636363636364,0.9090909090909091,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Dhaka,heat_index,index,11,0.9539161533426233,1.1208648158407226,0.9234771652373491,0.2727272727272727,0.6363636363636364,0.9090909090909091,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Dhaka,wet_bulb,index,11,0.9644421663800161,0.670237777747266,0.6117170564906977,0.36363636363636365,0.9090909090909091,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Dhaka,wbgt_shade,index,11,0.9691484454487537,0.5836830574868682,0.49572253976419134,0.5454545454545454,0.9090909090909091,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Dhaka,wbgt_sun,index,11,0.9624799240729728,0.6370049931670234,0.542660241242361,0.45454545454545453,0.9090909090909091,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Dhaka,cdd,index,11,0.9394321053361149,0.7404316596722396,0.5946922771471435,0.5454545454545454,0.7272727272727273,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Dinajpur,temperature,base,11,0.9711275605151166,0.6948914222841736,0.559614324106225,0.5454545454545454,0.8181818181818182,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Dinajpur,humidity,base,11,0.8661393209631953,2.3410857479222518,1.9117694403681817,,0.2727272727272727,0.5454545454545454,0.8181818181818182,0.9090909090909091,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Dinajpur,solar_radiation,base,11,0.638022881461622,18.020917464963365,12.94087138730706,,,,,,0.6363636363636364,0.8181818181818182,0.8181818181818182,1.0,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Dinajpur,uv,base,11,0.8926478209252853,0.2727602607402823,0.24843309692250715,1.0,1.0,1.0,,,,,,,1.0,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Dinajpur,tmax,base,11,0.8753406912045397,1.0397540559400107,0.7835945428161124,0.45454545454545453,0.6363636363636364,0.9090909090909091,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Dinajpur,tmin,base,11,0.9890875147347041,0.5299980659604946,0.4300776398291228,0.8181818181818182,0.9090909090909091,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Dinajpur,dew_point,base,11,0.9705696923949189,0.8193199372450727,0.604728859833373,0.6363636363636364,0.7272727272727273,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Dinajpur,heat_index,index,11,0.9717966120076443,1.2056845865874237,0.9963376534207945,0.2727272727272727,0.5454545454545454,0.9090909090909091,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Dinajpur,wet_bulb,index,11,0.9816211925166323,0.5838678814898128,0.46742869511110574,0.7272727272727273,0.9090909090909091,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Dinajpur,wbgt_shade,index,11,0.9800226977079507,0.5970881984878302,0.47654468023672353,0.6363636363636364,0.9090909090909091,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Dinajpur,wbgt_sun,index,11,0.9764123077633299,0.6432319907311914,0.5222950981497366,0.5454545454545454,0.8181818181818182,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Dinajpur,cdd,index,11,0.982454518505166,0.5217962716598524,0.41958194578815816,0.6363636363636364,0.9090909090909091,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Faridpur,temperature,base,11,0.9499729971798756,0.6897155756942337,0.5941690271408029,0.36363636363636365,0.9090909090909091,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Faridpur,humidity,base,11,0.673596691582995,5.152701039457889,4.1943062943610245,,0.18181818181818182,0.36363636363636365,0.36363636363636365,0.5454545454545454,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Faridpur,solar_radiation,base,11,0.6714207275296553,15.746137368424206,13.543025049723019,,,,,,0.45454545454545453,0.7272727272727273,1.0,1.0,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Faridpur,uv,base,11,0.7875550063741307,0.3538835164121684,0.2976978289652712,0.8181818181818182,1.0,1.0,,,,,,,1.0,2. Central Urban Heat Zone (Urban Heat-Island Region)
Faridpur,tmax,base,11,0.849377846341391,0.998212405696727,0.8636489053819987,0.2727272727272727,0.6363636363636364,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Faridpur,tmin,base,11,0.9882821387444716,0.44036169714201906,0.39514967789054173,0.6363636363636364,1.0,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Faridpur,dew_point,base,11,0.9864109581539314,0.517632108576056,0.35384993833097506,0.8181818181818182,0.9090909090909091,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Faridpur,heat_index,index,11,0.9641602528784626,1.035113220041019,0.837835915594838,0.2727272727272727,0.7272727272727273,0.9090909090909091,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Faridpur,wet_bulb,index,11,0.9681837620170315,0.6394670152892378,0.5757863617057727,0.36363636363636365,1.0,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Faridpur,wbgt_shade,index,11,0.9740446441632932,0.5463860274522492,0.464854817872159,0.6363636363636364,0.9090909090909091,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Faridpur,wbgt_sun,index,11,0.9680926867852511,0.600565503901672,0.5105226892540867,0.45454545454545453,0.9090909090909091,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Faridpur,cdd,index,11,0.958274477370316,0.6519590017234543,0.5458448381811656,0.36363636363636365,0.9090909090909091,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Feni,temperature,base,11,0.9594694824670337,0.6123357673090472,0.5469681066310237,0.36363636363636365,0.9090909090909091,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Feni,humidity,base,11,0.8963018777811925,1.8687916765383237,1.510977030229566,,0.45454545454545453,0.5454545454545454,1.0,1.0,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Feni,solar_radiation,base,11,0.7734250322147207,13.248259874871843,9.632420234099131,,,,,,0.6363636363636364,0.9090909090909091,1.0,1.0,,4. Coastal Humid Heat Zone (Coastal Belt)
Feni,uv,base,11,0.807018447413625,0.38354415709387685,0.30260874046325126,0.9090909090909091,1.0,1.0,,,,,,,1.0,4. Coastal Humid Heat Zone (Coastal Belt)
Feni,tmax,base,11,0.8795312971121164,0.7125246499566429,0.6478103158266942,0.36363636363636365,0.9090909090909091,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Feni,tmin,base,11,0.9761160564126469,0.6303106677725397,0.4951967754008541,0.5454545454545454,0.8181818181818182,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Feni,dew_point,base,11,0.9722103313508075,0.6476822661326429,0.5288980017118855,0.6363636363636364,0.9090909090909091,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Feni,heat_index,index,11,0.9525299663379795,1.1690085629899531,1.010104802949997,0.18181818181818182,0.5454545454545454,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Feni,wet_bulb,index,11,0.9706880227107324,0.5802800863888322,0.467537626147494,0.45454545454545453,0.9090909090909091,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Feni,wbgt_shade,index,11,0.9688400300584159,0.5771920520718333,0.4848533216185661,0.45454545454545453,1.0,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Feni,wbgt_sun,index,11,0.966026190368726,0.5961111547752802,0.5205633034502859,0.36363636363636365,1.0,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Feni,cdd,index,11,0.9627977057299854,0.5662549471219256,0.512076120783627,0.45454545454545453,1.0,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Gaibandha,temperature,base,11,0.9715356487967932,0.6488710578969129,0.5366136010742767,0.6363636363636364,0.8181818181818182,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Gaibandha,humidity,base,11,0.8283631407192363,2.240715971420923,1.7233393417370813,,0.36363636363636365,0.7272727272727273,0.8181818181818182,1.0,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Gaibandha,solar_radiation,base,11,0.8715383781068443,10.535427480597345,9.679251393079987,,,,,,0.5454545454545454,1.0,1.0,1.0,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Gaibandha,uv,base,11,0.8537724104614339,0.3216221899107045,0.2809945404736149,0.9090909090909091,1.0,1.0,,,,,,,1.0,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Gaibandha,tmax,base,11,0.8503434921156359,1.0641685646312509,0.8036484368115169,0.36363636363636365,0.6363636363636364,0.9090909090909091,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Gaibandha,tmin,base,11,0.9883135299746668,0.5220714362347324,0.41192065425050667,0.7272727272727273,0.9090909090909091,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Gaibandha,dew_point,base,11,0.9762960268311837,0.6845047091508127,0.5110472367328982,0.6363636363636364,0.9090909090909091,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Gaibandha,heat_index,index,11,0.9684493581361255,1.209936681009337,1.029786666321383,0.36363636363636365,0.45454545454545453,0.9090909090909091,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Gaibandha,wet_bulb,index,11,0.9795188018925505,0.5781167655405905,0.4837225888232565,0.6363636363636364,0.9090909090909091,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Gaibandha,wbgt_shade,index,11,0.9786006931194923,0.5806221379361034,0.4904950269053207,0.6363636363636364,0.9090909090909091,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Gaibandha,wbgt_sun,index,11,0.9777771373384218,0.5859361785284365,0.5040125829485163,0.6363636363636364,0.9090909090909091,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Gaibandha,cdd,index,11,0.9741285680824482,0.5979136403417928,0.481204575551725,0.5454545454545454,0.9090909090909091,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Gazipur,temperature,base,11,0.9107304984253803,0.8801727962240915,0.7502339453011673,0.2727272727272727,0.5454545454545454,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Gazipur,humidity,base,11,0.6751271831739081,5.764023438308628,4.84015571545299,,0.18181818181818182,0.18181818181818182,0.45454545454545453,0.45454545454545453,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Gazipur,solar_radiation,base,11,0.7459336004532879,13.583997302606868,10.595960725917069,,,,,,0.7272727272727273,0.8181818181818182,0.9090909090909091,1.0,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Gazipur,uv,base,11,0.8171587548790297,0.34367579819602123,0.26174228111579895,0.8181818181818182,1.0,1.0,,,,,,,1.0,2. Central Urban Heat Zone (Urban Heat-Island Region)
Gazipur,tmax,base,11,0.8752410651247291,0.8857762796047226,0.7473697169103285,0.45454545454545453,0.7272727272727273,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Gazipur,tmin,base,11,0.9694998231455372,0.6445951019521727,0.5581058319960235,0.5454545454545454,0.8181818181818182,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Gazipur,dew_point,base,11,0.9735345840981553,0.7382364711804867,0.5236968831396147,0.6363636363636364,0.8181818181818182,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Gazipur,heat_index,index,11,0.9314703693910168,1.3569722659092494,1.0148153692261042,0.2727272727272727,0.7272727272727273,0.8181818181818182,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Gazipur,wet_bulb,index,11,0.9591114112154742,0.7199309277330115,0.6285559782380126,0.36363636363636365,0.9090909090909091,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Gazipur,wbgt_shade,index,11,0.9613421342445966,0.6530048538941035,0.51705394797428,0.5454545454545454,0.9090909090909091,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Gazipur,wbgt_sun,index,11,0.9535191519208913,0.7076108956918423,0.5659689692861815,0.45454545454545453,0.8181818181818182,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Gazipur,cdd,index,11,0.9385758363900852,0.7454969618948634,0.6060981325445289,0.5454545454545454,0.8181818181818182,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Gopalganj,temperature,base,11,0.9445441433465973,0.8048903147482223,0.6754188053049591,0.45454545454545453,0.7272727272727273,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Gopalganj,humidity,base,11,0.8048152511816095,2.4582161754486003,2.0162230598567805,,0.36363636363636365,0.6363636363636364,0.8181818181818182,0.9090909090909091,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Gopalganj,solar_radiation,base,11,0.7900188082888582,13.152435426408443,9.685941823192257,,,,,,0.6363636363636364,0.9090909090909091,0.9090909090909091,1.0,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Gopalganj,uv,base,11,0.7307124200549595,0.43147285879234587,0.33805277063354017,0.6363636363636364,1.0,1.0,,,,,,,1.0,2. Central Urban Heat Zone (Urban Heat-Island Region)
Gopalganj,tmax,base,11,0.801634803895884,1.0760981396993623,0.9034683566182852,0.36363636363636365,0.6363636363636364,0.9090909090909091,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Gopalganj,tmin,base,11,0.9760550945393094,0.6735673684552488,0.6243081990718061,0.36363636363636365,1.0,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Gopalganj,dew_point,base,11,0.9899774297657753,0.40516015511638165,0.31212248667112613,0.7272727272727273,1.0,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Gopalganj,heat_index,index,11,0.9067336957756129,1.8807536004736214,1.4928828688204916,0.36363636363636365,0.36363636363636365,0.5454545454545454,0.8181818181818182,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Gopalganj,wet_bulb,index,11,0.969208179744453,0.639283763178784,0.5422769025502764,0.5454545454545454,0.9090909090909091,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Gopalganj,wbgt_shade,index,11,0.9642949672535707,0.6726604547842067,0.561571676697278,0.45454545454545453,0.8181818181818182,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Gopalganj,wbgt_sun,index,11,0.9601188912564665,0.705884643995651,0.5808820620161105,0.45454545454545453,0.8181818181818182,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Gopalganj,cdd,index,11,0.9388564868639907,0.8057319563656224,0.6479648310155749,0.45454545454545453,0.8181818181818182,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Habiganj,temperature,base,11,0.9380128166505888,0.8193114277709801,0.7306583416797022,0.2727272727272727,0.7272727272727273,1.0,1.0,,,,,,,5. Haor or Wetland Humid Zone (Haor Basin)
Habiganj,humidity,base,11,0.930176710597159,1.404862634503368,1.0251538266778355,,0.6363636363636364,0.9090909090909091,0.9090909090909091,1.0,,,,,,5. Haor or Wetland Humid Zone (Haor Basin)
Habiganj,solar_radiation,base,11,0.6984646589052929,12.293768470663782,9.886256978627076,,,,,,0.5454545454545454,0.9090909090909091,1.0,1.0,,5. Haor or Wetland Humid Zone (Haor Basin)
Habiganj,uv,base,11,0.8319529868967921,0.2689666681200783,0.2564073972587924,1.0,1.0,1.0,,,,,,,1.0,5. Haor or Wetland Humid Zone (Haor Basin)
Habiganj,tmax,base,11,0.8240393791044376,0.9782098380549517,0.8152008411846545,0.2727272727272727,0.6363636363636364,1.0,1.0,,,,,,,5. Haor or Wetland Humid Zone (Haor Basin)
Habiganj,tmin,base,11,0.9776457741026633,0.667691304833393,0.49152424330070504,0.6363636363636364,0.9090909090909091,1.0,1.0,,,,,,,5. Haor or Wetland Humid Zone (Haor Basin)
Habiganj,dew_point,base,11,0.9886483409155687,0.413328914048256,0.3520163181597802,0.7272727272727273,1.0,1.0,1.0,,,,,,,5. Haor or Wetland Humid Zone (Haor Basin)
Habiganj,heat_index,index,11,0.9385569511764073,1.4489004986810463,1.3343863436127388,0.18181818181818182,0.2727272727272727,0.9090909090909091,1.0,,,,,,,5. Haor or Wetland Humid Zone (Haor Basin)
Habiganj,wet_bulb,index,11,0.9601836572569921,0.692819235536132,0.5841397246062912,0.36363636363636365,0.8181818181818182,1.0,1.0,,,,,,,5. Haor or Wetland Humid Zone (Haor Basin)
Habiganj,wbgt_shade,index,11,0.9545021664675563,0.7257073395613698,0.6280953097283153,0.2727272727272727,0.8181818181818182,1.0,1.0,,,,,,,5. Haor or Wetland Humid Zone (Haor Basin)
Habiganj,wbgt_sun,index,11,0.9487622196003042,0.7625099920354007,0.6667213498625073,0.2727272727272727,0.8181818181818182,1.0,1.0,,,,,,,5. Haor or Wetland Humid Zone (Haor Basin)
Habiganj,cdd,index,11,0.9507141751544388,0.7336349136117327,0.6321468049858736,0.45454545454545453,0.7272727272727273,1.0,1.0,,,,,,,5. Haor or Wetland Humid Zone (Haor Basin)
Jamalpur,temperature,base,11,0.9667491939779952,0.6497184992095572,0.5825020747363125,0.2727272727272727,0.9090909090909091,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Jamalpur,humidity,base,11,0.8931446578512464,1.7707449514084472,1.2981330666410609,,0.45454545454545453,0.7272727272727273,0.9090909090909091,1.0,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Jamalpur,solar_radiation,base,11,0.9078443204200596,8.910629919504794,7.671638341824612,,,,,,0.8181818181818182,1.0,1.0,1.0,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Jamalpur,uv,base,11,0.8417179751960499,0.33764966131571117,0.28056635259303986,0.8181818181818182,1.0,1.0,,,,,,,1.0,2. Central Urban Heat Zone (Urban Heat-Island Region)
Jamalpur,tmax,base,11,0.8615316711497265,0.9309657500516884,0.774763006753142,0.36363636363636365,0.7272727272727273,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Jamalpur,tmin,base,11,0.9851134752854093,0.548773030016303,0.4097248482349523,0.6363636363636364,0.9090909090909091,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Jamalpur,dew_point,base,11,0.9876368590209851,0.4716180639847743,0.403583612033996,0.7272727272727273,1.0,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Jamalpur,heat_index,index,11,0.9647087030351158,1.1913420069407243,1.0376899782059033,0.18181818181818182,0.45454545454545453,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Jamalpur,wet_bulb,index,11,0.9805720055781223,0.5323655358218268,0.43658259683028855,0.6363636363636364,0.9090909090909091,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Jamalpur,wbgt_shade,index,11,0.9777440614473281,0.5564650545282779,0.45763920508742023,0.5454545454545454,0.9090909090909091,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Jamalpur,wbgt_sun,index,11,0.9767555031885911,0.5624751220285991,0.4782411443338187,0.45454545454545453,0.9090909090909091,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Jamalpur,cdd,index,11,0.9690561799343413,0.6022142109463383,0.52540287637922,0.45454545454545453,0.9090909090909091,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Jessore,temperature,base,11,0.955022713837455,0.7716862510680235,0.6523177822232653,0.2727272727272727,0.7272727272727273,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Jessore,humidity,base,11,0.825135911295583,2.2683914865589623,2.0071968866738725,,0.18181818181818182,0.5454545454545454,0.6363636363636364,1.0,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Jessore,solar_radiation,base,11,0.7095568104406906,15.740288353275897,13.951797202223416,,,,,,0.36363636363636365,0.8181818181818182,1.0,1.0,,3. Southwest Hot-Dry Zone (Drought or Saline)
Jessore,uv,base,11,0.730716098810637,0.4238304642419676,0.3614332866478785,0.6363636363636364,1.0,1.0,,,,,,,1.0,3. Southwest Hot-Dry Zone (Drought or Saline)
Jessore,tmax,base,11,0.8404750012594733,1.0928312977138888,0.9304034429135922,0.36363636363636365,0.45454545454545453,0.9090909090909091,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Jessore,tmin,base,11,0.9884617554253935,0.4977138903477087,0.4698597051023535,0.5454545454545454,1.0,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Jessore,dew_point,base,11,0.9856956460525009,0.4973580223783311,0.4041848122406448,0.8181818181818182,0.9090909090909091,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Jessore,heat_index,index,11,0.9252911397427274,1.7865610999049026,1.453968925332061,0.2727272727272727,0.36363636363636365,0.7272727272727273,0.9090909090909091,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Jessore,wet_bulb,index,11,0.9712037310589191,0.6421739625782652,0.5416808377714908,0.5454545454545454,0.9090909090909091,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Jessore,wbgt_shade,index,11,0.9680219884062606,0.6661223684621613,0.5596924343568337,0.36363636363636365,0.9090909090909091,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Jessore,wbgt_sun,index,11,0.962262269628573,0.7209069707039726,0.6025121179911618,0.36363636363636365,0.8181818181818182,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Jessore,cdd,index,11,0.9577230746282892,0.7262125092326218,0.6344571314522169,0.36363636363636365,0.8181818181818182,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Jhalokati,temperature,base,11,0.9468404622465363,0.7456469999721536,0.6388611519565931,0.36363636363636365,0.9090909090909091,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Jhalokati,humidity,base,11,0.7154483393139235,2.526687045875987,2.147719220318467,,0.2727272727272727,0.5454545454545454,0.6363636363636364,1.0,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Jhalokati,solar_radiation,base,11,0.7772694752765082,13.702630182569374,10.001572254061939,,,,,,0.6363636363636364,0.9090909090909091,0.9090909090909091,1.0,,4. Coastal Humid Heat Zone (Coastal Belt)
Jhalokati,uv,base,11,0.7240087732440804,0.46429894329047033,0.3421275477147878,0.8181818181818182,0.9090909090909091,1.0,,,,,,,1.0,4. Coastal Humid Heat Zone (Coastal Belt)
Jhalokati,tmax,base,11,0.8144188956387874,0.9543937674574555,0.761113057353651,0.45454545454545453,0.8181818181818182,0.9090909090909091,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Jhalokati,tmin,base,11,0.9795257058830169,0.5877068626931498,0.5146940487954104,0.45454545454545453,1.0,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Jhalokati,dew_point,base,11,0.9816088039309412,0.5129453685272819,0.4193500990111518,0.8181818181818182,0.9090909090909091,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Jhalokati,heat_index,index,11,0.9321723875672314,1.5525623239625477,1.2879329108357829,0.18181818181818182,0.45454545454545453,0.7272727272727273,0.9090909090909091,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Jhalokati,wet_bulb,index,11,0.9665421056741481,0.6272368353960239,0.5144695085249263,0.5454545454545454,0.9090909090909091,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Jhalokati,wbgt_shade,index,11,0.9632918026076586,0.6435274799815287,0.5418128956012112,0.45454545454545453,0.8181818181818182,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Jhalokati,wbgt_sun,index,11,0.9589766841672079,0.6737338809681948,0.5709628969959876,0.45454545454545453,0.8181818181818182,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
