district,zone,variable,best_model,test_R2,test_RMSE,CV_R2,gen_gap,acc_0.5,acc_1.0,acc_2.0,acc_3.0,acc_5.0,acc_10.0,acc_20.0,acc_30.0,acc_50.0,acc_1.5
Gopalganj,2. Central Urban Heat Zone (Urban Heat-Island Region),temperature,CatBoost,0.9613637857300015,0.8407733396889969,0.9611420680188398,0.00022171771116163974,0.375,0.8333333333333334,0.9583333333333334,1.0,,,,,,
Gopalganj,2. Central Urban Heat Zone (Urban Heat-Island Region),humidity,RandomForest,0.7940654724205654,2.4573725020220825,0.7080789511155567,0.08598652130500861,,0.25,0.5833333333333334,0.8333333333333334,0.9583333333333334,,,,,
Gopalganj,2. Central Urban Heat Zone (Urban Heat-Island Region),solar_radiation,RandomForest,0.7573312270842336,16.81433526222106,0.6692858021079627,0.08804542497627088,,,,,,0.4166666666666667,0.7083333333333334,0.9166666666666666,1.0,
Gopalganj,2. Central Urban Heat Zone (Urban Heat-Island Region),uv,LightGBM,0.8127639712026309,0.4121348858590041,0.8088912547558715,0.00387271644675935,0.8333333333333334,1.0,1.0,,,,,,,1.0
Gopalganj,2. Central Urban Heat Zone (Urban Heat-Island Region),tmax,LightGBM,0.9047642062481598,1.0732835705754677,0.9179994162158815,0.013235209967721762,0.4583333333333333,0.5416666666666666,0.9583333333333334,1.0,,,,,,
Gopalganj,2. Central Urban Heat Zone (Urban Heat-Island Region),tmin,CatBoost,0.9721791229369826,0.8224901923896744,0.9652159950914436,0.0069631278455389856,0.4166666666666667,0.7916666666666666,1.0,1.0,,,,,,
Gopalganj,2. Central Urban Heat Zone (Urban Heat-Island Region),dew_point,CatBoost,0.9761530214722371,0.6953480010859296,0.9625927738411599,0.013560247631077216,0.5416666666666666,0.8333333333333334,1.0,1.0,,,,,,
Habiganj,5. Haor or Wetland Humid Zone (Haor Basin),temperature,LightGBM,0.9644732052584978,0.7835181189265872,0.9555573991401966,0.008915806118301228,0.5,0.75,1.0,1.0,,,,,,
Habiganj,5. Haor or Wetland Humid Zone (Haor Basin),humidity,RandomForest,0.7039415587159692,2.7010102073336704,0.6768149596276387,0.027126599088330483,,0.2916666666666667,0.6666666666666666,0.875,0.9166666666666666,,,,,
Habiganj,5. Haor or Wetland Humid Zone (Haor Basin),solar_radiation,LightGBM,0.554240626935586,21.5026351063864,0.49810291109201243,0.05613771584357352,,,,,,0.3333333333333333,0.625,0.9166666666666666,0.9583333333333334,
Habiganj,5. Haor or Wetland Humid Zone (Haor Basin),uv,RandomForest,0.6219708172805989,0.5931860239967041,0.5626464570051309,0.05932436027546795,0.625,0.9583333333333334,1.0,,,,,,,0.9583333333333334
Habiganj,5. Haor or Wetland Humid Zone (Haor Basin),tmax,LightGBM,0.902893626905244,1.0547991724647985,0.8811926707354889,0.021700956169755092,0.4166666666666667,0.75,0.8333333333333334,1.0,,,,,,
Habiganj,5. Haor or Wetland Humid Zone (Haor Basin),tmin,LightGBM,0.9745507411040216,0.7900534055552418,0.9658321276436818,0.008718613460339864,0.5416666666666666,0.7916666666666666,1.0,1.0,,,,,,
Habiganj,5. Haor or Wetland Humid Zone (Haor Basin),dew_point,CatBoost,0.9736010354628177,0.7042368434036131,0.9554747903562232,0.018126245106594552,0.5833333333333334,0.8333333333333334,1.0,1.0,,,,,,
Jamalpur,2. Central Urban Heat Zone (Urban Heat-Island Region),temperature,LightGBM,0.9622629615459917,0.8399854704385472,0.9625944389066502,0.0003314773606585275,0.4166666666666667,0.7916666666666666,0.9583333333333334,1.0,,,,,,
Jamalpur,2. Central Urban Heat Zone (Urban Heat-Island Region),humidity,RandomForest,0.6867977361886441,2.9876502820477073,0.5546725666477554,0.1321251695408887,,0.4583333333333333,0.7083333333333334,0.7916666666666666,0.875,,,,,
Jamalpur,2. Central Urban Heat Zone (Urban Heat-Island Region),solar_radiation,RandomForest,0.6275536701683636,22.855595125424248,0.5160819415458938,0.11147172862246979,,,,,,0.375,0.75,0.7916666666666666,0.9166666666666666,
Jamalpur,2. Central Urban Heat Zone (Urban Heat-Island Region),uv,RandomForest,0.6086501614414033,0.6641444303141386,0.5272353212918905,0.08141484014951272,0.625,0.875,1.0,,,,,,,0.9166666666666666
Jamalpur,2. Central Urban Heat Zone (Urban Heat-Island Region),tmax,LightGBM,0.8544792662728433,1.3009950221302986,0.8788599183532007,0.024380652080357335,0.3333333333333333,0.625,0.875,0.9583333333333334,,,,,,
Jamalpur,2. Central Urban Heat Zone (Urban Heat-Island Region),tmin,LightGBM,0.9784446479029104,0.734045813478356,0.976382263106329,0.0020623847965813846,0.5,0.7916666666666666,1.0,1.0,,,,,,
Jamalpur,2. Central Urban Heat Zone (Urban Heat-Island Region),dew_point,LightGBM,0.9827115462927978,0.598169779044942,0.966515325817291,0.01619622047550673,0.6666666666666666,0.9166666666666666,1.0,1.0,,,,,,
Jessore,3. Southwest Hot-Dry Zone (Drought or Saline),temperature,LightGBM,0.966791723667783,0.8229393483825821,0.9644490876322825,0.002342636035500445,0.4166666666666667,0.7916666666666666,1.0,1.0,,,,,,
Jessore,3. Southwest Hot-Dry Zone (Drought or Saline),humidity,RandomForest,0.7397495014398475,3.0198248347302385,0.6928857000926142,0.046863801347233336,,0.20833333333333334,0.4583333333333333,0.7083333333333334,0.875,,,,,
Jessore,3. Southwest Hot-Dry Zone (Drought or Saline),solar_radiation,LightGBM,0.7320686022905032,18.56079451363256,0.8004079674194724,0.06833936512896921,,,,,,0.2916666666666667,0.625,0.9166666666666666,1.0,
Jessore,3. Southwest Hot-Dry Zone (Drought or Saline),uv,LightGBM,0.7756919324063004,0.4765717559973473,0.7944766566529718,0.018784724246671436,0.5833333333333334,0.9583333333333334,1.0,,,,,,,1.0
Jessore,3. Southwest Hot-Dry Zone (Drought or Saline),tmax,LightGBM,0.9163241089017953,1.0955915157307368,0.9238480877814073,0.007523978879611981,0.4583333333333333,0.625,0.9166666666666666,1.0,,,,,,
Jessore,3. Southwest Hot-Dry Zone (Drought or Saline),tmin,CatBoost,0.9723164495651749,0.8688457224719923,0.9665747814916997,0.0057416680734752035,0.4166666666666667,0.7083333333333334,1.0,1.0,,,,,,
Jessore,3. Southwest Hot-Dry Zone (Drought or Saline),dew_point,LightGBM,0.9713860019883422,0.7849067419037611,0.9624601532648172,0.008925848723525087,0.5,0.7916666666666666,0.9583333333333334,1.0,,,,,,
Jhalokati,4. Coastal Humid Heat Zone (Coastal Belt),temperature,LightGBM,0.9647471746422007,0.7633508868576765,0.962967184439188,0.0017799902030126713,0.5416666666666666,0.7916666666666666,1.0,1.0,,,,,,
Jhalokati,4. Coastal Humid Heat Zone (Coastal Belt),humidity,RandomForest,0.8116440914833156,2.1163893261213245,0.7246263325913563,0.08701775889195928,,0.3333333333333333,0.625,0.9166666666666666,0.9583333333333334,,,,,
Jhalokati,4. Coastal Humid Heat Zone (Coastal Belt),solar_radiation,RandomForest,0.7500695343571856,17.06010353359869,0.6739206487815164,0.07614888557566923,,,,,,0.5416666666666666,0.625,0.9583333333333334,1.0,
Jhalokati,4. Coastal Humid Heat Zone (Coastal Belt),uv,LightGBM,0.7893707506767981,0.4456886681735661,0.7778370180834664,0.01153373259333168,0.7916666666666666,0.9583333333333334,1.0,,,,,,,1.0
Jhalokati,4. Coastal Humid Heat Zone (Coastal Belt),tmax,LightGBM,0.9052360065615014,0.9621137571051314,0.9085061933541023,0.0032701867926009376,0.4166666666666667,0.6666666666666666,0.9583333333333334,1.0,,,,,,
Jhalokati,4. Coastal Humid Heat Zone (Coastal Belt),tmin,CatBoost,0.9720068547374532,0.8018924077717113,0.9627309574152992,0.009275897322153948,0.375,0.7916666666666666,1.0,1.0,,,,,,
Jhalokati,4. Coastal Humid Heat Zone (Coastal Belt),dew_point,CatBoost,0.973809579390667,0.7088948594676967,0.9607739286274315,0.01303565076323554,0.4583333333333333,0.8333333333333334,1.0,1.0,,,,,,
Jhenaidah,3. Southwest Hot-Dry Zone (Drought or Saline),temperature,LightGBM,0.9672613706618233,0.8321470869770807,0.9649807834174677,0.0022805872443555364,0.5,0.7916666666666666,0.9583333333333334,1.0,,,,,,
Jhenaidah,3. Southwest Hot-Dry Zone (Drought or Saline),humidity,RandomForest,0.671578239418357,3.6259099650865987,0.668261779343436,0.003316460074921035,,0.25,0.5,0.6666666666666666,0.8333333333333334,,,,,
Jhenaidah,3. Southwest Hot-Dry Zone (Drought or Saline),solar_radiation,LightGBM,0.7144128513302036,19.209086559336967,0.7917902277570178,0.07737737642681419,,,,,,0.2916666666666667,0.6666666666666666,0.9166666666666666,1.0,
Jhenaidah,3. Southwest Hot-Dry Zone (Drought or Saline),uv,LightGBM,0.7390447852675491,0.5149052179437357,0.7940352065614216,0.05499042129387244,0.5416666666666666,0.9583333333333334,1.0,,,,,,,1.0
Jhenaidah,3. Southwest Hot-Dry Zone (Drought or Saline),tmax,LightGBM,0.9206261348466004,1.1087174109247944,0.9288359175049017,0.008209782658301301,0.4583333333333333,0.5833333333333334,0.9583333333333334,1.0,,,,,,
Jhenaidah,3. Southwest Hot-Dry Zone (Drought or Saline),tmin,LightGBM,0.9754649702092381,0.8371513375577794,0.9676972958008644,0.00776767440837367,0.4166666666666667,0.7083333333333334,1.0,1.0,,,,,,
Jhenaidah,3. Southwest Hot-Dry Zone (Drought or Saline),dew_point,LightGBM,0.9670272546186763,0.8500846873479104,0.9624788882447246,0.004548366373951729,0.4583333333333333,0.8333333333333334,0.9583333333333334,1.0,,,,,,
Joypurhat,1. Northwest Extreme Heat Zone (Dry Hot Plains),temperature,LightGBM,0.9712972509552403,0.8014969391279191,0.9643224455953516,0.006974805359888703,0.5,0.8333333333333334,0.9583333333333334,1.0,,,,,,
Joypurhat,1. Northwest Extreme Heat Zone (Dry Hot Plains),humidity,RandomForest,0.5013447829192135,5.107863931100491,0.4999096954366224,0.0014350874825910798,,0.4166666666666667,0.6666666666666666,0.7083333333333334,0.75,,,,,
Joypurhat,1. Northwest Extreme Heat Zone (Dry Hot Plains),solar_radiation,LightGBM,0.6983976388128358,20.813041746786364,0.5977045531083317,0.10069308570450408,,,,,,0.4166666666666667,0.75,0.875,0.9583333333333334,
Joypurhat,1. Northwest Extreme Heat Zone (Dry Hot Plains),uv,LightGBM,0.641927169322818,0.6147262491968182,0.5584794570278053,0.08344771229501269,0.6666666666666666,0.875,1.0,,,,,,,1.0
Joypurhat,1. Northwest Extreme Heat Zone (Dry Hot Plains),tmax,LightGBM,0.9246585375582194,1.0395710036903878,0.8769038588071997,0.047754678751019686,0.5,0.75,0.9583333333333334,1.0,,,,,,
Joypurhat,1. Northwest Extreme Heat Zone (Dry Hot Plains),tmin,LightGBM,0.9820086309931032,0.7280303994299894,0.9780934097427997,0.003915221250303524,0.5,0.6666666666666666,1.0,1.0,,,,,,
Joypurhat,1. Northwest Extreme Heat Zone (Dry Hot Plains),dew_point,LightGBM,0.9432750046794786,1.172383305786786,0.959877395815665,0.016602391136186445,0.5,0.75,0.875,0.9583333333333334,,,,,,
Khagrachhari,6. Hill Tract Zone (Elevated Terrain),temperature,LightGBM,0.9548841175831192,0.7313460269802126,0.9466708306605757,0.008213286922543528,0.5,0.7916666666666666,1.0,1.0,,,,,,
Khagrachhari,6. Hill Tract Zone (Elevated Terrain),humidity,CatBoost,0.7552213161674559,3.089799317523598,0.7112459159553934,0.043975400212062477,,0.3333333333333333,0.5416666666666666,0.7083333333333334,0.8333333333333334,,,,,
Khagrachhari,6. Hill Tract Zone (Elevated Terrain),solar_radiation,RandomForest,0.6654575015033044,21.076945718011288,0.6150786267385463,0.05037887476475811,,,,,,0.5,0.8333333333333334,0.875,0.9583333333333334,
Khagrachhari,6. Hill Tract Zone (Elevated Terrain),uv,RandomForest,0.6211486658952815,0.6354898259108701,0.622518410036899,0.0013697441416175016,0.6666666666666666,0.875,1.0,,,,,,,0.9583333333333334
Khagrachhari,6. Hill Tract Zone (Elevated Terrain),tmax,LightGBM,0.8449790460465992,1.0246734426726172,0.8399088472506746,0.00507019879592463,0.2916666666666667,0.5833333333333334,0.9583333333333334,1.0,,,,,,
Khagrachhari,6. Hill Tract Zone (Elevated Terrain),tmin,LightGBM,0.9631664784183794,0.8550230842351901,0.9510878969944159,0.012078581423963564,0.5,0.7083333333333334,1.0,1.0,,,,,,
Khagrachhari,6. Hill Tract Zone (Elevated Terrain),dew_point,LightGBM,0.9718528776706323,0.6765290129534549,0.9557427735325172,0.01611010413811509,0.5833333333333334,0.8333333333333334,1.0,1.0,,,,,,
Khulna,3. Southwest Hot-Dry Zone (Drought or Saline),temperature,LightGBM,0.9596167416064598,0.8362329138757199,0.9635063960427408,0.003889654436280976,0.4166666666666667,0.8333333333333334,0.9583333333333334,1.0,,,,,,
Khulna,3. Southwest Hot-Dry Zone (Drought or Saline),humidity,CatBoost,0.753738693096595,2.4581597293246564,0.706079663333542,0.04765902976305303,,0.20833333333333334,0.7083333333333334,0.7916666666666666,0.9583333333333334,,,,,
Khulna,3. Southwest Hot-Dry Zone (Drought or Saline),solar_radiation,CatBoost,0.7402394194344712,17.67709732402525,0.7573082577845904,0.017068838350119186,,,,,,0.4166666666666667,0.7083333333333334,0.9583333333333334,1.0,
Khulna,3. Southwest Hot-Dry Zone (Drought or Saline),uv,LightGBM,0.7907777898249114,0.4444513493673606,0.8095116286136778,0.018733838788766333,0.7916666666666666,0.9583333333333334,1.0,,,,,,,1.0
Khulna,3. Southwest Hot-Dry Zone (Drought or Saline),tmax,LightGBM,0.8868012660747218,1.2016488132330965,0.9121638867736547,0.025362620698932914,0.375,0.5833333333333334,0.9166666666666666,1.0,,,,,,
Khulna,3. Southwest Hot-Dry Zone (Drought or Saline),tmin,CatBoost,0.9724651495577045,0.7898948038579354,0.9643286653006318,0.008136484257072696,0.4583333333333333,0.75,1.0,1.0,,,,,,
Khulna,3. Southwest Hot-Dry Zone (Drought or Saline),dew_point,CatBoost,0.97611675393858,0.6754663498510493,0.9627823427424518,0.013334411196128215,0.5,0.8333333333333334,1.0,1.0,,,,,,
Kishoreganj,2. Central Urban Heat Zone (Urban Heat-Island Region),temperature,LightGBM,0.9355194409153542,0.995613114949256,0.9413717989800489,0.0058523580646946405,0.5416666666666666,0.75,0.9166666666666666,1.0,,,,,,
Kishoreganj,2. Central Urban Heat Zone (Urban Heat-Island Region),humidity,RandomForest,0.5429570291425403,4.449338219389046,0.5572889505303147,0.014331921387774393,,0.16666666666666666,0.5,0.625,0.7083333333333334,,,,,
Kishoreganj,2. Central Urban Heat Zone (Urban Heat-Island Region),solar_radiation,RandomForest,0.6420345289234803,20.743553990611947,0.5565808933469111,0.08545363557656926,,,,,,0.375,0.625,0.8333333333333334,1.0,
Kishoreganj,2. Central Urban Heat Zone (Urban Heat-Island Region),uv,RandomForest,0.6605385074679491,0.5827958596999412,0.586124557371307,0.07441395009664209,0.625,0.875,1.0,,,,,,,1.0
Kishoreganj,2. Central Urban Heat Zone (Urban Heat-Island Region),tmax,LightGBM,0.8927260131371759,1.1198560924658383,0.8923502887620545,0.0003757243751214556,0.4166666666666667,0.7083333333333334,0.875,1.0,,,,,,
Kishoreganj,2. Central Urban Heat Zone (Urban Heat-Island Region),tmin,LightGBM,0.9680194732425625,0.8432730742845186,0.9603863839651223,0.007633089277440219,0.5416666666666666,0.7916666666666666,0.9583333333333334,1.0,,,,,,
Kishoreganj,2. Central Urban Heat Zone (Urban Heat-Island Region),dew_point,LightGBM,0.9539725117280796,0.9218228824699164,0.9485087277410391,0.005463783987040505,0.4166666666666667,0.625,1.0,1.0,,,,,,
Kurigram,1. Northwest Extreme Heat Zone (Dry Hot Plains),temperature,LightGBM,0.9658446764324701,0.8170312610152144,0.9643772457038684,0.0014674307286016708,0.4166666666666667,0.7916666666666666,0.9583333333333334,1.0,,,,,,
Kurigram,1. Northwest Extreme Heat Zone (Dry Hot Plains),humidity,RandomForest,0.6151656210302344,2.9903178228541782,0.5115458883531983,0.10361973267703617,,0.4166666666666667,0.6666666666666666,0.7916666666666666,0.875,,,,,
Kurigram,1. Northwest Extreme Heat Zone (Dry Hot Plains),solar_radiation,RandomForest,0.6277981456743769,23.62895708942952,0.47928927058777876,0.1485088750865981,,,,,,0.375,0.75,0.8333333333333334,0.875,
Kurigram,1. Northwest Extreme Heat Zone (Dry Hot Plains),uv,RandomForest,0.6195841648934148,0.683348640530854,0.4825357332073281,0.1370484316860867,0.625,0.8333333333333334,1.0,,,,,,,0.9166666666666666
Kurigram,1. Northwest Extreme Heat Zone (Dry Hot Plains),tmax,LightGBM,0.8276352924625854,1.3770680865296638,0.8632326114459689,0.035597318983383475,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.9583333333333334,,,,,,
Kurigram,1. Northwest Extreme Heat Zone (Dry Hot Plains),tmin,LightGBM,0.9581547408680664,1.1189964346043255,0.9601443392270077,0.0019895983589413024,0.4166666666666667,0.625,0.875,1.0,,,,,,
Kurigram,1. Northwest Extreme Heat Zone (Dry Hot Plains),dew_point,LightGBM,0.9798605510682674,0.6442511624173943,0.9716940476232724,0.008166503444995032,0.5416666666666666,0.875,1.0,1.0,,,,,,
Kushtia,3. Southwest Hot-Dry Zone (Drought or Saline),temperature,LightGBM,0.9693204528457828,0.8296807713385649,0.9645233609159988,0.004797091929784059,0.4583333333333333,0.75,1.0,1.0,,,,,,
Kushtia,3. Southwest Hot-Dry Zone (Drought or Saline),humidity,RandomForest,0.6281893791509454,4.096581585580903,0.625492642936595,0.0026967362143504037,,0.3333333333333333,0.5833333333333334,0.75,0.7916666666666666,,,,,
Kushtia,3. Southwest Hot-Dry Zone (Drought or Saline),solar_radiation,LightGBM,0.7603651770927912,17.803602060282344,0.7850710160575077,0.024705838964716564,,,,,,0.2916666666666667,0.625,0.9166666666666666,1.0,
Kushtia,3. Southwest Hot-Dry Zone (Drought or Saline),uv,LightGBM,0.783561043805857,0.4541513949593168,0.8014976566590282,0.017936612853171163,0.7083333333333334,1.0,1.0,,,,,,,1.0
Kushtia,3. Southwest Hot-Dry Zone (Drought or Saline),tmax,LightGBM,0.8852857740085106,1.3972824691268626,0.9129429008538997,0.027657126845389124,0.4583333333333333,0.625,0.7916666666666666,0.9583333333333334,,,,,,
Kushtia,3. Southwest Hot-Dry Zone (Drought or Saline),tmin,LightGBM,0.9681608648143566,0.9796104944720521,0.9659228573876838,0.0022380074266727945,0.4583333333333333,0.7083333333333334,0.9583333333333334,1.0,,,,,,
Kushtia,3. Southwest Hot-Dry Zone (Drought or Saline),dew_point,LightGBM,0.9544480889461306,1.0143808825629868,0.9620866589686786,0.007638570022547975,0.4583333333333333,0.7916666666666666,0.9166666666666666,0.9583333333333334,,,,,,
Lakshmipur,4. Coastal Humid Heat Zone (Coastal Belt),temperature,LightGBM,0.9618814027426429,0.7485420559406183,0.9582663810587626,0.0036150216838802818,0.625,0.7083333333333334,1.0,1.0,,,,,,
Lakshmipur,4. Coastal Humid Heat Zone (Coastal Belt),humidity,RandomForest,0.8331557363678456,2.092835277521706,0.7024642894391819,0.13069144692866363,,0.25,0.6666666666666666,0.8333333333333334,1.0,,,,,
Lakshmipur,4. Coastal Humid Heat Zone (Coastal Belt),solar_radiation,RandomForest,0.7090758474774718,18.52638923145666,0.6366214010678029,0.07245444640966892,,,,,,0.5,0.6666666666666666,0.875,1.0,
Lakshmipur,4. Coastal Humid Heat Zone (Coastal Belt),uv,LightGBM,0.661193171481406,0.5681182002592673,0.7052100901190732,0.04401691863766721,0.7083333333333334,0.9166666666666666,1.0,,,,,,,0.9583333333333334
Lakshmipur,4. Coastal Humid Heat Zone (Coastal Belt),tmax,LightGBM,0.8908532110886129,0.9884368594316072,0.8949091495443252,0.004055938455712282,0.4166666666666667,0.625,0.9583333333333334,1.0,,,,,,
Lakshmipur,4. Coastal Humid Heat Zone (Coastal Belt),tmin,LightGBM,0.9651279599538908,0.8479586590885819,0.9597239187702543,0.0054040411836364655,0.4583333333333333,0.75,0.9583333333333334,1.0,,,,,,
Lakshmipur,4. Coastal Humid Heat Zone (Coastal Belt),dew_point,LightGBM,0.9722828439442132,0.7119164886593536,0.9566057391409368,0.01567710480327633,0.625,0.8333333333333334,1.0,1.0,,,,,,
Lalmonirhat,1. Northwest Extreme Heat Zone (Dry Hot Plains),temperature,LightGBM,0.9549565182234013,0.9473943333144521,0.961044471406645,0.006087953183243622,0.4583333333333333,0.7083333333333334,0.9583333333333334,1.0,,,,,,
Lalmonirhat,1. Northwest Extreme Heat Zone (Dry Hot Plains),humidity,RandomForest,0.6515843876674003,3.7220886410708793,0.6048384202077055,0.04674596745969484,,0.25,0.625,0.7916666666666666,0.7916666666666666,,,,,
Lalmonirhat,1. Northwest Extreme Heat Zone (Dry Hot Plains),solar_radiation,RandomForest,0.6060363768363102,23.997370558038785,0.4620071208654303,0.1440292559708799,,,,,,0.4583333333333333,0.75,0.8333333333333334,0.875,
Lalmonirhat,1. Northwest Extreme Heat Zone (Dry Hot Plains),uv,RandomForest,0.632123169919188,0.6650649287012642,0.4464138939839565,0.18570927593523157,0.6666666666666666,0.8333333333333334,1.0,,,,,,,0.9166666666666666
Lalmonirhat,1. Northwest Extreme Heat Zone (Dry Hot Plains),tmax,LightGBM,0.780256643228482,1.5102999030659119,0.8340209245396629,0.05376428131118094,0.2916666666666667,0.6666666666666666,0.8333333333333334,0.875,,,,,,
Lalmonirhat,1. Northwest Extreme Heat Zone (Dry Hot Plains),tmin,LightGBM,0.9715211361385037,0.9153044693674908,0.9713227412784029,0.00019839486010075902,0.4583333333333333,0.7916666666666666,1.0,1.0,,,,,,
Lalmonirhat,1. Northwest Extreme Heat Zone (Dry Hot Plains),dew_point,LightGBM,0.9777960004439091,0.7216896794584972,0.9693492578091032,0.008446742634805937,0.5833333333333334,0.7916666666666666,1.0,1.0,,,,,,
Madaripur,2. Central Urban Heat Zone (Urban Heat-Island Region),temperature,LightGBM,0.9161685560424526,1.1305490645020277,0.9354545542360547,0.019285998193602105,0.375,0.75,0.9166666666666666,1.0,,,,,,
Madaripur,2. Central Urban Heat Zone (Urban Heat-Island Region),humidity,RandomForest,0.21943655913160232,6.056628356907428,0.3408804720842242,0.12144391295262186,,0.20833333333333334,0.2916666666666667,0.5,0.6666666666666666,,,,,
Madaripur,2. Central Urban Heat Zone (Urban Heat-Island Region),solar_radiation,RandomForest,0.7326482965182455,17.650848531296198,0.6433029208997441,0.08934537561850142,,,,,,0.4166666666666667,0.7083333333333334,0.9166666666666666,1.0,
Madaripur,2. Central Urban Heat Zone (Urban Heat-Island Region),uv,LightGBM,0.7415882001845842,0.4770170499008021,0.7548445568025279,0.013256356617943776,0.625,0.9583333333333334,1.0,,,,,,,1.0
Madaripur,2. Central Urban Heat Zone (Urban Heat-Island Region),tmax,LightGBM,0.8930476604770324,1.1208567778345015,0.9107458303397443,0.017698169862711888,0.375,0.625,0.9166666666666666,1.0,,,,,,
Madaripur,2. Central Urban Heat Zone (Urban Heat-Island Region),tmin,LightGBM,0.9185773827343146,1.3616840301263333,0.936937741498391,0.01836035876407649,0.4583333333333333,0.625,0.8333333333333334,0.9583333333333334,,,,,,
Madaripur,2. Central Urban Heat Zone (Urban Heat-Island Region),dew_point,LightGBM,0.9261963194163353,1.1843511625860872,0.9407458541445972,0.014549534728261926,0.16666666666666666,0.6666666666666666,0.875,1.0,,,,,,
Magura,3. Southwest Hot-Dry Zone (Drought or Saline),temperature,LightGBM,0.9630633688865247,0.8626566184412632,0.9643039478301297,0.0012405789436050751,0.4166666666666667,0.7916666666666666,0.9583333333333334,1.0,,,,,,
Magura,3. Southwest Hot-Dry Zone (Drought or Saline),humidity,RandomForest,0.7030049683354618,3.321078800791201,0.6820573036451588,0.02094766469030296,,0.3333333333333333,0.5,0.7083333333333334,0.8333333333333334,,,,,
Magura,3. Southwest Hot-Dry Zone (Drought or Saline),solar_radiation,LightGBM,0.6929847386429443,19.541351661467683,0.7758798251349701,0.08289508649202582,,,,,,0.2916666666666667,0.6666666666666666,0.9166666666666666,1.0,
Magura,3. Southwest Hot-Dry Zone (Drought or Saline),uv,LightGBM,0.7568906505150228,0.4828625498027566,0.8028797343278651,0.04598908381284228,0.6666666666666666,0.9583333333333334,1.0,,,,,,,1.0
Magura,3. Southwest Hot-Dry Zone (Drought or Saline),tmax,LightGBM,0.8801094745966334,1.3037030276173116,0.9103213471104239,0.03021187251379054,0.4583333333333333,0.5416666666666666,0.875,0.9583333333333334,,,,,,
Magura,3. Southwest Hot-Dry Zone (Drought or Saline),tmin,LightGBM,0.9739628523875934,0.8268664410222558,0.9686070895545853,0.005355762833008093,0.4166666666666667,0.6666666666666666,1.0,1.0,,,,,,
Magura,3. Southwest Hot-Dry Zone (Drought or Saline),dew_point,LightGBM,0.9718196553170003,0.7755342773459757,0.9628471595011698,0.008972495815830484,0.5,0.875,0.9583333333333334,1.0,,,,,,
Manikganj,2. Central Urban Heat Zone (Urban Heat-Island Region),temperature,LightGBM,0.9194711002318944,1.0924234338213683,0.9334398869079106,0.013968786676016198,0.4583333333333333,0.75,0.9166666666666666,1.0,,,,,,
Manikganj,2. Central Urban Heat Zone (Urban Heat-Island Region),humidity,RandomForest,0.4743938190296918,5.37573265839934,0.4558036226467273,0.018590196382964497,,0.2916666666666667,0.375,0.5416666666666666,0.7083333333333334,,,,,
Manikganj,2. Central Urban Heat Zone (Urban Heat-Island Region),solar_radiation,LightGBM,0.6632645801564314,20.048518529351483,0.7286426237384295,0.06537804358199806,,,,,,0.2916666666666667,0.5833333333333334,0.9583333333333334,1.0,
Manikganj,2. Central Urban Heat Zone (Urban Heat-Island Region),uv,LightGBM,0.6993704107067853,0.5357479378842357,0.7338902481191032,0.0345198374123179,0.6666666666666666,0.9583333333333334,1.0,,,,,,,1.0
Manikganj,2. Central Urban Heat Zone (Urban Heat-Island Region),tmax,LightGBM,0.8890435436930273,1.1349789130080554,0.8975469941697594,0.008503450476732066,0.4166666666666667,0.7083333333333334,0.9166666666666666,1.0,,,,,,
Manikganj,2. Central Urban Heat Zone (Urban Heat-Island Region),tmin,LightGBM,0.9388421936442686,1.1063724194367721,0.9486557709063319,0.009813577262063333,0.4166666666666667,0.625,0.9583333333333334,1.0,,,,,,
Manikganj,2. Central Urban Heat Zone (Urban Heat-Island Region),dew_point,LightGBM,0.9211923106612195,1.2286114741889653,0.9420730698746314,0.020880759213411815,0.375,0.5416666666666666,0.9166666666666666,1.0,,,,,,
Meherpur,3. Southwest Hot-Dry Zone (Drought or Saline),temperature,LightGBM,0.9716911675547476,0.7932980910486139,0.9622738871196604,0.00941728043508716,0.4583333333333333,0.75,1.0,1.0,,,,,,
Meherpur,3. Southwest Hot-Dry Zone (Drought or Saline),humidity,RandomForest,0.6851627668006838,3.9247886653242596,0.6460791589474114,0.03908360785327236,,0.20833333333333334,0.4166666666666667,0.6666666666666666,0.75,,,,,
Meherpur,3. Southwest Hot-Dry Zone (Drought or Saline),solar_radiation,LightGBM,0.7606390177916914,18.19393871481931,0.8050767274808901,0.04443770968919869,,,,,,0.375,0.6666666666666666,0.9166666666666666,1.0,
Meherpur,3. Southwest Hot-Dry Zone (Drought or Saline),uv,LightGBM,0.7703575361014261,0.4747656279589686,0.7983873465865711,0.028029810485144968,0.625,0.9583333333333334,1.0,,,,,,,1.0
Meherpur,3. Southwest Hot-Dry Zone (Drought or Saline),tmax,LightGBM,0.9202586208112296,1.1715072771013733,0.9225238102496169,0.0022651894383873827,0.4583333333333333,0.5416666666666666,0.9583333333333334,1.0,,,,,,
Meherpur,3. Southwest Hot-Dry Zone (Drought or Saline),tmin,LightGBM,0.9701419386879746,0.9506941259853573,0.9647345116413722,0.005407427046602353,0.4583333333333333,0.7083333333333334,0.9583333333333334,1.0,,,,,,
